sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S02368,42.28,27.95,0.0,69.09,42.675,18.17,0.0,71.4,22.19,0.0,63.16,0.395,0.295
S06947,50.724,27.21,0.0,68.03,51.07,21.51,2.3,60.83,23.24,1.2,68.99,0.346,0.28
S03096,74.383,21.15,0.0,69.72,74.483,24.9,0.0,72.33,23.69,34.24,69.3,0.1,0.502
S06183,66.965,22.06,0.0,75.26,67.156,16.34,0.0,71.63,23.56,0.0,56.07,0.191,0.159
S09138,65.228,15.95,0.0,65.43,65.415,20.08,0.0,78.67,25.51,0.48,78.21,0.187,0.249
S09233,61.337,25.18,0.0,69.56,61.622,25.23,0.0,79.95,22.42,0.0,71.57,0.285,0.172
S02206,69.625,12.0,0.0,69.47,69.693,23.79,0.0,86.13,22.45,1.1,84.81,0.068,0.241
S03274,54.269,27.24,12.58,59.93,54.666,18.88,0.0,63.64,16.1,0.0,68.69,0.397,0.106
S08162,71.457,22.64,2.78,75.61,71.675,23.46,0.0,77.58,25.2,0.0,63.06,0.218,0.179
S03442,67.116,25.94,6.12,62.55,67.23,21.0,0.0,54.14,23.6,6.78,46.89,0.114,0.114
S07911,69.027,19.68,0.0,81.91,69.232,26.13,5.3,78.26,26.28,0.0,77.13,0.205,0.243
S07902,61.074,25.86,14.13,72.79,61.615,19.58,0.0,59.72,22.85,1.71,60.27,0.541,0.153
S00961,59.378,27.23,4.71,63.8,59.704,28.38,0.0,71.58,24.28,2.16,66.23,0.326,0.265
S00745,58.028,23.01,0.0,71.49,58.168,20.76,0.0,58.09,25.19,4.04,64.88,0.14,0.271
S08812,54.084,20.11,2.99,50.62,54.3,22.98,0.0,67.86,23.5,4.9,81.64,0.216,0.362
S09133,56.204,23.84,9.97,76.02,56.655,24.26,0.71,70.86,20.82,0.85,67.38,0.451,0.228
S06537,55.663,26.49,6.9,88.67,55.997,20.63,2.71,67.31,26.04,2.51,70.96,0.334,0.325
S07624,70.456,23.05,0.0,68.3,70.491,20.14,0.0,66.54,20.29,0.0,73.29,0.035,0.098
S03177,65.281,26.84,0.0,73.48,65.537,28.73,0.0,66.72,19.91,2.53,62.15,0.256,0.129
S08056,41.869,23.39,0.0,81.49,42.353,16.8,0.0,66.36,23.2,1.18,76.56,0.484,0.462
S01378,66.44,18.82,3.86,66.69,66.669,24.31,0.0,74.65,25.19,5.1,66.23,0.229,0.26
S06589,77.023,21.93,0.0,66.37,77.15,24.52,11.96,53.94,24.0,0.0,75.75,0.127,0.167
S00936,68.817,20.8,0.0,66.51,69.006,17.25,0.0,77.35,27.02,0.44,63.61,0.189,0.177
S05641,57.575,19.29,0.0,62.36,57.69,23.04,0.0,79.36,23.81,0.5,72.02,0.115,0.267
S05315,70.992,23.09,9.79,60.19,71.318,26.86,0.0,78.9,20.42,1.15,85.02,0.326,0.119
S00347,74.212,24.89,0.0,58.47,74.35,21.82,0.0,60.34,23.8,1.32,78.04,0.138,0.21
S07057,78.036,19.84,0.0,73.02,78.136,13.75,0.0,76.01,23.03,28.54,66.16,0.1,0.392
S08471,59.732,27.24,0.0,65.51,60.053,21.26,0.0,60.22,20.39,0.0,77.04,0.321,0.201
S06931,60.945,17.94,0.0,67.36,61.075,23.39,0.24,72.03,23.72,12.08,73.35,0.13,0.381
S00052,49.484,26.14,15.27,76.03,50.07,23.24,0.0,67.28,22.23,7.67,74.12,0.586,0.369
S08032,65.814,15.91,0.0,50.14,65.858,24.35,0.0,81.58,21.15,0.0,56.76,0.044,0.125
S04263,64.984,23.69,0.0,73.18,65.238,15.47,0.0,72.52,23.2,1.01,59.61,0.254,0.211
S01367,58.723,24.35,0.0,73.76,58.938,27.14,0.66,82.47,21.64,3.62,67.9,0.215,0.299
S00366,61.2,16.53,0.0,72.26,61.339,19.11,0.0,73.84,26.24,5.74,75.07,0.139,0.392
S01318,52.931,17.64,0.0,59.79,53.041,22.76,0.0,76.29,20.33,3.01,63.73,0.11,0.186
S08410,70.864,22.17,0.0,62.44,71.031,25.94,0.0,68.42,21.49,0.0,73.42,0.167,0.15
S05487,64.017,19.92,0.0,71.78,64.166,26.14,0.0,57.49,20.9,1.56,67.98,0.149,0.144
S09016,63.847,21.82,0.0,70.22,64.202,24.36,0.0,61.27,23.42,0.77,61.2,0.355,0.148
S00666,81.333,25.99,0.0,73.15,81.343,18.33,0.0,78.74,25.69,0.0,66.28,0.01,0.082
S00264,72.649,25.35,0.0,65.4,72.985,18.9,0.0,64.77,25.84,0.0,65.86,0.336,0.149
S05625,57.925,20.33,12.34,67.22,58.283,24.19,0.0,64.91,17.7,0.0,62.24,0.358,0.179
S09732,66.492,23.39,0.0,59.28,66.765,18.82,0.0,68.43,18.2,6.03,69.99,0.273,0.125
S07004,81.474,25.28,0.91,73.16,81.639,26.32,17.33,66.69,18.44,0.85,77.32,0.165,0.085
S00335,52.231,24.19,20.94,62.83,52.749,20.4,8.97,62.2,23.05,17.21,75.8,0.518,0.453
S05035,64.846,26.07,0.0,78.26,65.164,16.96,0.0,59.19,26.18,0.68,67.33,0.318,0.272
S00102,65.933,14.95,0.0,61.24,66.103,26.89,0.5,76.7,25.73,3.32,62.78,0.17,0.241
S03141,72.398,22.88,2.8,68.83,72.528,27.02,0.0,75.11,21.51,3.69,73.7,0.13,0.132
S03507,54.405,17.61,0.0,54.21,54.674,25.39,0.0,72.0,22.72,0.0,60.06,0.269,0.235
S00082,75.592,14.42,0.0,60.1,75.726,22.58,0.0,62.48,24.21,9.55,72.56,0.134,0.243
S03856,76.31,22.13,0.0,64.59,76.493,26.41,1.05,60.99,26.5,0.0,88.28,0.183,0.26
S07471,45.392,18.8,1.88,73.11,45.713,28.89,0.0,65.0,20.16,0.45,64.03,0.321,0.243
S08650,67.125,23.11,0.0,68.06,67.352,23.96,0.0,72.96,25.76,0.21,78.04,0.227,0.275
S00913,53.505,24.81,7.13,68.11,53.885,25.55,0.0,74.94,23.95,0.0,61.25,0.38,0.273
S01865,59.784,16.68,0.0,48.1,59.954,25.14,0.0,81.76,16.16,4.07,71.13,0.17,0.197
S02801,62.032,20.75,0.0,54.12,62.326,28.18,0.0,76.64,22.91,2.34,71.71,0.294,0.222
S00702,64.524,26.97,12.8,83.37,64.952,22.56,0.0,56.82,18.64,0.0,74.04,0.428,0.152
S09145,69.131,21.47,0.0,68.66,69.339,17.38,3.12,61.78,24.05,0.0,75.09,0.208,0.21
S02106,70.741,16.16,0.0,59.94,70.892,14.99,0.0,57.55,27.21,0.26,70.56,0.151,0.199
S06278,51.533,19.29,0.0,67.93,51.729,22.36,7.06,68.24,26.91,9.01,82.72,0.196,0.561
S00768,60.191,27.49,15.12,76.13,60.644,25.99,31.31,79.94,19.03,0.0,67.29,0.453,0.181
S04761,70.601,24.17,0.0,75.77,70.909,23.91,0.0,72.89,19.43,0.0,64.86,0.308,0.115
S09815,68.18,26.85,0.85,65.36,68.488,23.47,3.09,69.47,18.47,1.83,65.47,0.308,0.08
S09951,61.498,20.96,0.0,70.58,61.715,23.93,0.0,78.38,14.77,0.0,64.67,0.217,0.065
S07160,57.487,27.31,0.0,78.45,57.825,28.34,13.96,70.34,20.77,1.19,77.79,0.338,0.256
S02673,46.562,25.79,8.61,77.31,46.949,23.36,0.0,74.26,22.55,6.42,64.88,0.387,0.371
S04146,40.217,23.78,0.0,59.34,40.498,18.05,0.0,61.41,25.19,3.41,75.38,0.281,0.375
S06491,58.633,22.66,0.0,72.75,58.944,23.09,12.07,71.91,20.71,1.74,74.1,0.311,0.239
S01653,72.488,22.5,0.04,70.98,72.634,20.04,0.0,64.57,28.26,0.0,72.66,0.146,0.268
S08899,65.548,26.11,0.0,70.76,65.718,21.66,0.0,58.07,18.11,0.0,79.1,0.17,0.08
S09034,66.017,24.39,0.0,70.51,66.195,23.52,0.0,64.2,22.71,15.61,75.41,0.178,0.323
S03383,69.165,22.95,0.0,68.23,69.356,23.82,6.63,64.24,22.59,5.64,69.12,0.191,0.125
S00877,53.551,22.95,0.0,62.28,53.812,28.56,0.0,78.27,24.72,6.17,68.1,0.261,0.329
S01284,65.034,26.47,0.0,72.82,65.387,14.92,0.0,69.01,23.92,4.22,67.09,0.353,0.241
S04939,71.402,20.21,23.74,84.56,71.804,26.47,0.0,76.97,22.87,23.49,67.34,0.402,0.468
S07810,71.837,26.81,11.13,66.47,72.233,19.51,9.41,73.68,18.52,6.23,59.85,0.396,0.01
S09237,72.429,25.99,0.0,73.53,72.604,21.77,0.0,75.34,26.67,12.72,64.23,0.175,0.356
S01647,69.032,23.22,0.0,62.9,69.249,26.26,0.0,75.2,21.1,1.2,76.45,0.217,0.148
S07975,69.591,16.52,0.0,67.39,69.738,28.75,0.0,89.49,25.12,0.0,69.27,0.147,0.241
S08432,71.975,25.1,0.0,74.41,72.179,22.05,0.0,66.84,21.38,0.0,70.87,0.204,0.151
S02885,71.481,24.59,0.0,80.14,71.684,29.34,3.52,68.79,21.34,24.93,71.86,0.203,0.385
S05425,73.186,25.34,5.42,84.83,73.45,19.07,0.0,71.89,23.94,2.64,72.01,0.264,0.164
S00664,41.79,22.96,4.06,69.92,42.181,20.76,0.0,65.22,20.36,0.0,59.95,0.391,0.242
S03322,54.287,21.64,0.0,69.54,54.537,27.63,0.0,73.54,20.64,1.64,72.73,0.25,0.283
S07523,68.217,17.95,0.0,58.71,68.252,27.56,0.0,74.48,24.06,0.0,66.76,0.035,0.194
S08365,71.555,21.5,2.41,71.35,71.758,18.92,3.89,60.3,26.11,0.73,64.97,0.203,0.144
S03145,49.25,27.4,0.0,54.93,49.673,26.15,0.0,61.79,21.34,0.44,55.59,0.423,0.149
S07299,51.015,20.34,0.0,67.28,51.346,23.15,0.0,72.41,27.44,2.69,72.57,0.331,0.364
S05651,55.898,19.99,0.0,63.48,56.032,19.9,0.0,66.24,21.38,6.9,74.48,0.134,0.272
S04977,56.156,27.35,0.0,73.06,56.484,22.8,8.33,81.2,22.05,0.0,68.72,0.328,0.271
S01509,72.708,28.02,3.91,92.5,73.008,23.52,0.0,66.66,21.19,26.33,77.98,0.3,0.402
S05448,60.169,25.08,0.0,79.64,60.338,26.2,14.6,54.45,24.5,0.0,75.87,0.169,0.308
S02153,61.684,23.71,0.0,59.84,61.893,19.14,1.71,65.74,18.67,4.45,69.12,0.209,0.134
S08958,50.313,25.92,6.63,79.81,50.819,24.94,0.0,73.31,24.96,12.32,64.62,0.506,0.434
S03378,58.439,17.4,0.0,78.93,58.592,22.56,0.0,73.05,20.53,3.17,67.76,0.153,0.231
S03845,69.466,22.41,0.0,77.31,69.529,23.34,1.52,62.68,23.6,11.84,73.74,0.063,0.355
S00037,69.564,25.05,0.0,76.72,69.717,20.06,0.0,69.14,22.15,5.9,72.74,0.153,0.167
S00203,50.33,15.21,0.0,63.31,50.502,27.18,0.0,79.96,23.53,7.03,64.68,0.172,0.376
S07903,60.306,22.14,4.1,79.04,60.686,28.62,12.27,75.24,21.87,0.0,75.93,0.38,0.24
S00709,40.0,19.55,0.0,72.36,40.409,25.48,0.0,67.55,20.65,1.37,63.98,0.409,0.311
S00023,70.258,29.65,9.39,50.55,70.409,25.54,0.0,75.06,23.61,2.32,65.93,0.151,0.182
S04051,59.026,24.69,0.0,68.9,59.209,21.15,0.0,58.34,21.36,9.43,66.07,0.183,0.352
S06607,54.31,19.57,0.0,68.71,54.539,27.27,0.0,68.88,28.07,1.69,78.35,0.229,0.38
S02568,80.113,22.51,0.0,67.16,80.148,29.77,0.0,73.44,22.49,13.97,73.94,0.035,0.233
S03517,63.199,28.2,0.0,77.32,63.65,25.22,0.0,72.81,17.88,2.84,67.93,0.451,0.116
S04194,71.876,16.91,0.0,60.3,72.001,23.2,0.0,44.76,23.57,0.76,71.79,0.125,0.157
S00242,48.069,22.29,0.0,76.37,48.312,24.48,0.0,76.4,24.47,2.0,65.64,0.243,0.359
S08639,61.755,21.62,0.0,72.18,62.021,23.1,0.0,77.34,24.1,4.46,61.34,0.266,0.199
S03630,61.027,16.49,0.0,68.84,61.26,32.05,0.0,63.59,19.04,0.31,77.61,0.233,0.141
S03893,70.57,21.3,2.2,81.74,70.782,25.22,0.0,67.0,22.94,0.0,77.17,0.212,0.158
S09408,50.457,20.23,0.0,86.81,50.833,27.4,0.0,73.88,26.92,1.28,77.33,0.376,0.463
S05194,55.362,19.31,0.0,72.16,55.518,23.83,0.0,65.32,22.11,1.99,74.79,0.156,0.258
S02602,67.921,25.24,1.61,66.84,68.101,19.93,20.83,67.43,22.33,14.27,59.43,0.18,0.275
S02165,70.973,27.0,0.0,77.97,71.254,23.82,0.0,70.37,26.02,0.0,80.05,0.281,0.32
S05480,61.285,26.76,6.43,80.43,61.645,26.68,0.0,64.68,24.83,2.68,68.97,0.36,0.275
S05991,66.634,25.48,0.0,61.44,66.788,23.6,0.0,64.12,25.33,0.0,71.12,0.154,0.181
S05674,55.526,18.12,0.0,65.24,55.777,23.78,0.5,63.35,21.98,6.94,67.92,0.251,0.259
S02704,56.977,18.94,0.0,86.97,57.498,22.15,0.0,71.86,20.44,1.26,77.6,0.521,0.253
S08352,73.8,18.96,0.83,76.21,74.218,25.45,0.0,70.05,21.94,0.0,67.78,0.418,0.088
S09352,55.115,20.39,0.0,63.24,55.586,17.13,0.0,57.4,21.71,1.98,67.45,0.471,0.293
S03163,55.403,22.3,0.0,83.6,55.853,24.75,0.0,71.83,22.31,0.0,69.5,0.45,0.201
S05257,77.608,28.09,35.0,71.16,78.252,20.08,5.88,63.85,23.37,3.38,80.67,0.644,0.268
S04144,73.216,23.77,15.68,76.72,73.515,20.51,0.0,58.41,26.96,0.0,72.44,0.299,0.191
S05784,67.295,18.67,0.0,78.11,67.334,22.52,13.35,67.8,23.7,5.41,76.21,0.039,0.286
S00972,42.361,24.97,10.52,68.09,42.804,22.36,0.0,66.17,18.23,0.0,67.26,0.443,0.253
S06159,49.94,25.03,0.0,61.82,50.241,24.45,0.0,74.27,23.65,0.0,72.49,0.301,0.325
S03490,41.752,23.89,0.0,75.19,42.154,26.94,0.0,67.79,19.44,20.46,54.75,0.402,0.403
S03557,48.974,22.89,4.22,76.25,49.51,27.62,0.0,70.71,21.74,5.11,56.04,0.536,0.3
S00152,57.087,24.47,0.0,67.3,57.334,23.96,0.0,68.13,17.49,0.0,64.69,0.247,0.158
S09588,64.251,17.21,0.0,52.98,64.387,16.88,2.87,70.4,26.85,0.59,66.71,0.136,0.207
S07151,71.556,21.09,0.0,81.77,71.725,28.57,0.0,71.35,23.46,4.55,63.47,0.169,0.134
S01710,57.935,23.58,0.0,57.69,58.192,21.33,0.0,72.25,20.95,18.97,80.01,0.257,0.437
S05382,70.066,29.39,6.05,82.46,70.422,28.17,0.0,65.17,22.48,0.0,72.75,0.356,0.124
