sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S00534,68.563,25.42,0.0,85.37,68.79,14.49,0.0,62.29,25.1,3.03,65.89,0.227,0.187
S05464,53.12,25.83,0.0,64.51,53.415,14.96,0.0,60.29,19.79,1.41,69.61,0.295,0.202
S09844,78.116,28.64,0.0,77.65,78.266,15.42,0.0,53.18,21.68,1.09,76.46,0.15,0.151
S02632,53.648,27.43,0.0,68.68,53.972,24.82,0.68,75.36,23.63,5.64,68.52,0.324,0.346
S02139,73.344,21.92,19.12,71.2,73.846,23.73,0.0,77.89,19.98,5.69,66.99,0.502,0.079
S07793,57.334,27.04,14.97,67.45,57.841,25.11,0.0,62.5,22.99,0.0,76.73,0.507,0.244
S09710,62.301,21.72,0.0,71.37,62.532,17.84,0.0,67.94,24.21,1.05,70.07,0.231,0.267
S05693,74.182,16.66,0.0,56.06,74.192,23.77,0.0,59.18,27.56,6.57,60.17,0.01,0.193
S03363,79.486,22.6,2.34,82.93,79.665,27.7,0.0,82.61,24.51,0.0,65.3,0.179,0.174
S07061,61.941,23.89,0.0,64.59,62.43,24.19,1.76,62.55,23.5,5.88,74.99,0.489,0.337
S08315,59.425,24.82,2.42,55.47,59.679,22.15,0.0,79.05,19.1,3.0,53.86,0.254,0.165
S08013,68.909,19.42,0.0,56.49,69.013,19.05,0.0,62.01,21.37,5.87,64.35,0.104,0.199
S08413,64.834,24.98,4.26,76.96,65.097,18.28,6.47,65.36,21.79,1.51,79.13,0.263,0.189
S08847,52.857,27.12,0.0,72.73,53.259,24.72,2.39,69.86,19.74,0.07,56.91,0.402,0.2
S07127,43.798,28.19,2.82,75.02,44.206,21.91,0.0,81.09,23.07,0.0,67.41,0.408,0.363
S03452,51.209,20.2,0.0,67.74,51.551,24.45,0.0,67.49,24.14,26.54,75.88,0.342,0.552
S05593,61.355,25.88,0.0,86.93,61.645,23.15,0.0,74.87,22.75,33.58,62.14,0.29,0.59
S02916,72.116,17.83,0.0,67.76,72.22,22.14,0.0,85.01,22.46,9.35,76.01,0.104,0.245
S05041,75.16,22.71,0.0,72.53,75.352,24.24,0.0,74.14,25.23,27.69,78.92,0.192,0.542
S06125,71.37,20.6,0.0,44.95,71.435,17.92,0.0,59.63,24.24,3.76,73.15,0.065,0.159
S02676,71.891,26.3,0.0,71.62,72.076,22.08,0.0,67.07,23.37,8.44,77.68,0.185,0.279
S02682,74.272,27.94,0.0,65.39,74.328,23.31,3.32,68.75,22.66,2.91,63.35,0.056,0.148
S04949,67.323,26.6,5.97,72.69,67.758,20.46,0.0,58.36,23.67,0.0,75.23,0.435,0.155
S03211,50.799,24.26,0.0,71.97,51.122,18.15,0.0,59.71,23.71,1.45,84.42,0.323,0.318
S08512,50.462,30.12,6.24,77.82,51.14,23.25,0.0,59.37,19.9,12.32,62.81,0.678,0.31
S08511,67.028,30.05,1.18,67.04,67.274,25.77,0.0,82.7,18.32,1.73,62.08,0.246,0.08
S07725,61.086,22.45,0.0,65.08,61.252,23.59,0.0,60.98,27.32,45.0,76.74,0.166,0.769
S09161,63.266,27.99,35.0,56.85,63.851,22.51,0.0,70.16,24.2,12.7,73.67,0.585,0.411
S00706,53.416,27.64,5.96,69.75,53.95,26.06,22.29,73.74,19.72,0.0,66.5,0.534,0.247
S05253,64.902,16.19,1.35,64.14,65.001,12.9,0.0,77.21,19.12,0.0,59.92,0.099,0.086
S02565,67.589,16.43,0.0,66.04,67.693,16.46,0.0,60.08,21.59,10.56,58.39,0.104,0.165
S02225,58.558,16.62,0.0,67.08,58.774,23.66,0.0,48.61,25.57,0.0,74.39,0.216,0.344
S07764,69.915,18.26,0.0,69.59,70.065,28.8,0.0,60.8,20.56,2.33,84.59,0.15,0.241
S09607,59.025,22.73,0.0,59.94,59.403,17.1,0.0,82.09,26.07,0.0,72.08,0.378,0.33
S05804,44.406,21.71,0.0,75.07,44.986,13.37,0.0,77.16,21.0,25.4,81.99,0.58,0.693
S08785,49.157,16.65,0.0,60.47,49.365,17.98,0.0,63.73,27.64,2.97,80.07,0.208,0.529
S04085,64.601,23.32,0.0,79.49,64.951,24.51,0.0,63.75,23.35,0.0,67.78,0.35,0.193
S08707,56.089,19.85,0.0,70.96,56.368,21.61,0.0,73.76,23.04,2.87,61.72,0.279,0.237
S01472,57.597,21.11,0.0,58.37,57.837,22.36,0.0,68.81,20.12,37.75,58.28,0.24,0.48
S09556,40.0,21.42,0.0,80.95,40.524,24.07,6.64,74.04,19.07,2.65,56.05,0.524,0.216
S08388,64.077,16.4,0.0,61.23,64.173,22.88,2.36,71.36,22.96,3.9,66.69,0.096,0.23
S09489,51.283,23.55,1.19,84.62,51.763,19.11,0.0,74.62,24.3,15.76,64.14,0.48,0.431
S08621,48.192,14.55,0.0,60.02,48.442,25.32,1.4,88.34,23.54,4.44,66.69,0.25,0.452
S07401,58.566,14.59,0.0,69.13,58.786,24.76,0.0,70.19,16.36,0.0,80.8,0.22,0.114
S06351,64.918,26.89,6.17,73.04,65.408,22.51,0.0,68.54,24.55,3.6,76.94,0.49,0.193
S02745,65.748,26.28,0.0,78.99,65.883,25.84,0.0,76.21,20.7,0.0,59.45,0.135,0.13
S09168,77.944,24.86,0.0,92.6,78.216,13.28,0.0,49.04,22.53,9.57,74.34,0.272,0.137
S08358,68.076,20.08,0.81,83.71,68.171,25.26,0.0,78.74,27.51,2.08,81.11,0.095,0.346
S01146,78.59,23.94,0.0,77.3,78.691,24.17,0.0,65.36,21.15,0.0,76.02,0.101,0.152
S03477,59.263,23.35,0.0,76.65,59.599,19.14,0.41,69.39,25.61,0.34,68.15,0.336,0.268
S08896,63.37,24.69,8.86,74.74,63.749,22.92,0.0,84.03,23.08,0.0,68.44,0.379,0.133
S09445,66.608,24.38,4.93,77.64,66.937,28.87,0.0,64.28,26.67,2.4,62.19,0.329,0.312
S09342,51.631,21.66,0.0,78.6,51.934,28.53,4.17,72.98,26.24,2.1,69.74,0.303,0.302
S09100,69.287,27.29,0.0,50.63,69.573,21.54,0.0,64.76,24.99,0.0,69.7,0.286,0.24
S07256,66.107,20.93,0.0,78.66,66.265,23.59,1.72,75.36,15.72,0.0,68.86,0.158,0.026
S03228,63.15,25.95,0.0,66.21,63.368,20.24,0.0,86.08,17.0,0.0,69.82,0.218,0.108
S01335,77.85,24.21,0.0,76.16,78.057,26.86,18.08,78.56,24.26,27.16,63.07,0.207,0.4
S02968,53.178,23.51,0.0,83.68,53.478,28.73,0.0,62.16,21.93,0.0,65.74,0.3,0.214
S01969,65.171,15.76,0.0,71.88,65.378,25.87,0.0,63.34,22.32,2.76,70.11,0.207,0.114
S09214,44.096,25.11,0.0,60.78,44.337,26.25,0.0,70.95,19.54,3.14,51.78,0.241,0.282
S05406,71.495,23.69,1.09,60.5,71.597,26.56,0.0,61.4,25.06,0.0,78.99,0.102,0.135
S05355,50.852,22.28,0.0,66.44,51.155,18.42,0.58,65.55,22.49,0.55,58.5,0.303,0.28
S05621,64.294,24.55,0.0,72.73,64.63,24.27,0.0,74.71,25.78,0.0,70.83,0.336,0.271
S00921,49.763,25.06,11.75,87.88,50.319,16.86,3.73,65.86,28.16,0.0,68.82,0.556,0.375
S09934,64.466,27.41,4.64,80.32,64.759,22.37,0.0,72.95,23.42,0.0,68.61,0.293,0.238
S07775,66.572,29.73,0.0,91.57,66.927,20.95,0.0,79.1,25.91,0.0,61.62,0.355,0.233
S03568,40.173,22.18,0.0,73.03,40.577,20.72,0.0,75.6,19.63,0.0,67.37,0.404,0.266
S00974,66.988,20.16,12.51,75.79,67.391,26.41,0.0,83.19,19.94,0.0,71.7,0.403,0.095
S08975,63.177,12.0,0.0,68.44,63.477,22.11,0.0,66.68,25.11,7.22,65.31,0.3,0.231
S01026,53.235,22.7,0.0,60.9,53.53,23.16,0.0,73.53,21.94,0.0,73.7,0.295,0.348
S09790,66.925,26.51,23.52,65.44,67.421,25.13,0.0,59.59,29.13,2.81,79.55,0.496,0.324
S00988,62.103,21.14,0.0,61.68,62.514,20.32,0.0,66.51,22.9,0.0,71.34,0.411,0.268
S00864,53.881,24.6,7.55,79.05,54.325,26.79,14.13,75.62,21.05,3.9,67.38,0.444,0.207
S03603,64.357,20.74,28.76,72.71,64.835,22.68,0.0,72.72,22.47,0.0,67.41,0.478,0.237
S00365,64.887,24.73,0.0,63.21,65.139,20.25,0.0,57.73,20.1,3.91,71.07,0.252,0.188
S06312,74.731,15.44,0.0,66.89,74.805,21.08,1.12,70.31,21.6,15.36,67.04,0.074,0.235
S01478,72.615,21.31,0.0,72.69,72.725,19.48,0.0,72.72,25.64,14.34,68.8,0.11,0.313
S00546,65.451,19.78,0.0,77.53,65.574,22.31,0.0,58.47,22.43,22.12,63.28,0.123,0.351
S03326,52.672,21.43,0.0,67.12,52.941,24.59,2.18,48.74,20.31,0.0,74.85,0.269,0.194
S08272,54.302,17.59,0.0,70.33,54.469,26.89,1.73,80.3,19.45,1.99,63.12,0.167,0.175
S08184,55.434,20.61,0.0,86.23,55.742,17.88,5.66,70.51,27.1,0.0,79.43,0.308,0.288
S06130,59.014,24.54,0.0,75.65,59.43,17.21,0.0,75.92,21.01,0.62,54.19,0.416,0.21
S05293,57.467,22.97,11.73,66.01,57.779,23.9,5.31,93.4,21.24,4.29,54.47,0.312,0.238
S05408,68.276,28.35,0.0,74.4,68.593,21.04,0.0,77.87,25.85,0.0,68.57,0.317,0.187
S03798,61.6,24.82,0.0,61.37,61.815,24.61,0.0,76.48,20.06,0.67,70.48,0.215,0.19
S03309,61.92,17.96,0.0,70.77,62.157,24.04,26.35,65.17,20.54,0.83,64.86,0.237,0.174
S04951,73.49,25.73,0.0,70.92,73.66,25.61,0.0,68.96,20.99,0.0,78.4,0.17,0.16
S06766,59.169,19.62,0.0,70.04,59.317,26.14,0.0,75.08,19.28,0.0,74.31,0.148,0.275
S07336,67.017,22.24,6.52,71.8,67.296,25.58,0.0,82.63,25.65,0.0,63.19,0.279,0.228
S00272,57.497,26.5,0.0,72.74,57.773,16.31,0.0,56.6,24.41,0.0,51.5,0.276,0.192
S02053,65.655,17.67,0.0,72.22,65.882,20.36,0.0,78.71,28.65,0.0,67.11,0.227,0.225
S07841,66.502,23.23,0.0,70.78,66.75,21.71,0.0,67.33,22.63,0.0,72.22,0.248,0.15
S09390,61.119,19.3,0.0,66.17,61.339,16.98,0.0,77.89,20.56,3.73,60.25,0.22,0.103
S06953,59.32,23.59,6.87,70.51,59.853,17.0,0.0,71.82,22.33,11.68,66.21,0.533,0.344
S03615,55.339,21.14,0.0,65.48,55.547,23.2,1.42,69.15,23.65,0.23,68.99,0.208,0.234
S05197,62.215,18.29,0.0,71.1,62.419,21.81,1.2,77.73,25.97,14.51,78.15,0.204,0.479
S08657,58.712,20.86,0.0,68.66,58.922,21.0,0.0,80.85,24.26,4.2,72.76,0.21,0.262
S08999,71.497,21.84,0.0,82.03,71.761,20.88,0.0,69.6,24.89,3.42,70.72,0.264,0.213
S09129,67.234,17.64,0.0,63.45,67.309,25.86,4.35,74.26,20.33,0.0,72.68,0.075,0.158
S09220,55.658,27.15,15.51,73.2,56.204,27.33,0.0,80.39,24.63,31.29,56.11,0.546,0.474
S03663,47.597,24.7,0.0,74.82,48.019,23.8,4.59,65.09,29.58,3.04,57.91,0.422,0.389
S06218,49.653,15.81,0.0,55.95,49.871,24.06,0.0,72.21,23.73,0.0,75.48,0.218,0.334
S08198,69.236,27.92,12.88,59.56,69.59,18.86,2.71,72.62,20.29,1.04,62.09,0.354,0.154
S03028,71.083,21.45,0.0,66.29,71.23,24.13,0.0,63.04,22.63,0.0,69.54,0.147,0.1
S05909,61.105,22.54,0.0,76.59,61.352,22.51,0.0,64.23,23.13,0.34,64.62,0.247,0.179
S03071,79.757,25.48,0.0,61.43,79.89,21.61,0.0,54.18,23.21,11.13,62.52,0.133,0.185
S00765,63.511,19.59,0.0,62.9,63.636,24.74,8.38,69.33,23.01,0.0,77.82,0.125,0.241
S06116,67.1,19.57,0.0,70.84,67.247,20.37,6.28,72.78,24.49,6.65,76.3,0.147,0.317
S06100,59.217,20.43,0.5,53.17,59.47,19.47,1.94,74.74,23.91,0.0,74.63,0.253,0.258
S04610,67.488,18.54,0.0,50.94,67.592,25.55,0.0,70.22,21.42,9.54,74.8,0.104,0.215
S02915,56.238,19.35,3.12,76.48,56.4,13.26,0.0,76.55,24.69,2.92,79.06,0.162,0.312
S07876,68.26,24.4,0.0,80.24,68.484,21.99,18.56,69.31,23.64,3.91,64.17,0.224,0.254
S09958,58.623,22.61,2.38,66.97,59.093,23.79,0.0,76.73,22.01,0.0,81.23,0.47,0.213
S02967,59.104,26.02,0.0,70.04,59.336,18.63,0.0,64.22,21.93,15.29,62.8,0.232,0.28
S09060,59.086,23.61,0.0,76.74,59.294,24.38,0.0,62.81,20.49,2.34,82.33,0.208,0.215
S03208,55.579,24.62,1.19,55.37,55.879,24.77,11.97,75.9,22.45,23.26,75.78,0.3,0.486
S07337,48.941,14.76,0.0,75.25,49.223,25.87,0.0,66.63,23.02,0.0,82.66,0.282,0.385
S08281,57.451,22.5,11.66,66.47,57.848,22.06,0.0,67.71,25.07,4.23,79.16,0.397,0.345
S04327,57.023,24.2,0.0,62.69,57.3,21.03,0.0,68.08,27.3,3.95,81.5,0.277,0.365
S06376,57.125,24.36,0.0,57.05,57.361,18.9,2.28,73.95,24.45,2.58,81.15,0.236,0.381
S01172,66.849,23.11,0.0,75.94,67.117,20.87,0.0,69.83,19.64,0.49,56.27,0.268,0.133
S07202,66.02,25.4,0.0,65.43,66.188,27.02,0.0,76.01,25.16,4.59,88.48,0.168,0.353
S02094,68.201,26.13,0.0,79.64,68.55,24.71,1.44,69.06,28.08,13.52,78.9,0.349,0.353
S00676,57.445,20.4,0.0,76.28,57.766,25.46,2.66,79.56,23.49,1.8,78.36,0.321,0.36
S08934,66.171,22.59,1.61,69.62,66.677,19.38,3.78,61.84,22.77,2.69,63.02,0.506,0.2
S01481,56.593,27.78,2.4,61.18,56.888,16.61,0.0,64.15,24.25,0.9,76.42,0.295,0.267
S08954,83.601,29.18,4.09,71.31,83.782,23.95,0.0,68.96,16.34,12.49,57.71,0.181,0.055
S00486,49.611,22.44,0.0,64.67,49.959,24.8,0.0,77.55,25.34,7.9,76.09,0.348,0.349
S04059,53.061,22.64,0.0,72.68,53.397,25.31,5.51,59.04,22.13,4.66,70.92,0.336,0.282
S08603,57.66,18.8,0.0,55.01,57.785,20.34,0.0,72.5,25.88,0.0,69.74,0.125,0.327
S05632,59.762,17.39,0.0,68.26,59.907,26.07,0.0,74.36,21.2,2.34,70.46,0.145,0.215
S04802,65.029,22.86,22.36,70.65,65.519,17.54,22.01,66.89,23.53,0.0,62.44,0.49,0.243
S00888,65.266,23.09,0.0,71.34,65.455,26.89,3.89,56.03,24.36,14.57,68.48,0.189,0.342
S06637,69.965,27.28,0.0,82.58,70.176,29.82,10.5,75.26,30.9,9.43,86.05,0.211,0.461
S00290,65.782,24.89,8.76,67.68,66.077,21.9,24.72,63.19,24.29,0.0,59.92,0.295,0.11
S04242,62.84,15.89,0.0,72.28,62.966,13.94,0.0,69.37,25.84,0.39,63.6,0.126,0.228
S08226,64.835,21.76,6.49,74.95,65.243,22.74,6.25,70.2,27.1,0.0,65.77,0.408,0.288
S07734,64.554,23.67,0.0,74.38,64.775,23.06,0.0,70.38,23.42,0.49,50.87,0.221,0.146
S00246,71.053,20.89,0.0,55.26,71.23,23.37,0.0,53.47,23.18,0.45,67.96,0.177,0.149
S00589,51.292,26.82,0.0,73.02,51.773,25.43,12.08,71.3,23.68,6.36,68.34,0.481,0.356
S04036,59.84,23.15,0.0,70.01,60.027,24.41,0.0,57.11,19.73,7.89,80.78,0.187,0.242
S00142,61.019,23.55,0.07,70.25,61.26,25.07,3.9,81.25,28.99,0.0,72.83,0.241,0.329
S03281,60.278,24.5,0.0,74.04,60.548,24.44,0.0,90.45,19.09,0.0,72.0,0.27,0.159
S07239,63.803,19.42,0.0,58.36,63.838,20.41,0.0,63.11,23.1,2.67,84.92,0.035,0.248
S09830,69.626,23.32,19.43,78.44,70.014,24.37,9.38,66.46,19.03,1.74,67.8,0.388,0.138
S07922,55.631,15.6,0.0,61.72,55.841,24.44,6.23,72.78,20.87,0.0,59.14,0.21,0.265
S02685,70.62,26.34,8.13,72.96,70.876,21.82,0.0,70.89,24.0,2.28,72.86,0.256,0.227
S05103,54.309,21.9,20.67,63.69,54.909,24.17,0.0,72.95,23.15,2.41,60.84,0.6,0.257
S00871,82.293,22.54,0.0,82.84,82.376,22.22,0.0,68.16,17.69,0.0,61.72,0.083,0.025
S02304,76.662,20.18,0.0,66.2,76.694,22.6,0.0,66.9,24.96,12.14,78.11,0.032,0.34
S05193,68.46,25.12,12.45,77.03,68.753,22.13,0.0,65.58,23.42,10.77,73.18,0.293,0.365
S08694,67.99,21.89,0.0,71.57,68.057,19.4,0.0,82.05,29.49,1.48,72.87,0.067,0.321
S00159,58.858,29.39,35.0,79.63,59.598,20.85,2.74,61.57,25.53,5.41,73.46,0.74,0.289
S06495,59.468,15.59,0.0,65.23,59.652,23.16,0.0,68.49,23.6,3.16,69.47,0.184,0.228
S01055,62.557,23.32,0.0,73.73,62.759,23.91,0.0,70.6,20.34,0.0,63.84,0.202,0.138
S05202,60.978,27.34,1.67,74.98,61.254,23.91,0.06,86.21,25.48,0.0,60.65,0.276,0.231
S08924,75.929,22.34,0.0,57.72,75.979,23.05,0.0,76.78,23.94,0.62,65.82,0.05,0.072
S01515,59.51,16.49,0.0,78.64,60.075,25.83,0.0,57.29,26.64,4.49,71.16,0.565,0.289
S05879,79.633,24.2,0.0,76.78,79.726,23.12,0.0,74.26,24.16,9.13,63.65,0.093,0.1
S04282,74.682,26.08,0.0,76.0,74.939,26.38,0.0,76.53,18.24,19.83,79.28,0.257,0.237
S06661,62.177,25.87,0.0,66.67,62.544,26.12,0.0,80.06,18.9,17.13,70.71,0.367,0.321
S04750,69.387,23.15,0.0,57.75,69.488,27.55,2.43,76.12,24.34,1.8,64.06,0.101,0.201
S01838,52.913,22.01,0.0,53.01,53.287,18.32,0.0,59.7,15.43,2.44,63.21,0.374,0.1
S06968,63.113,29.99,0.0,61.83,63.668,26.84,13.07,54.23,17.77,0.0,57.1,0.555,0.019
S01786,71.443,24.52,1.73,69.32,71.502,18.69,0.0,63.01,27.58,15.11,79.33,0.059,0.355
S05768,60.98,27.99,0.0,83.92,61.316,22.56,0.0,74.42,27.24,0.0,70.24,0.336,0.258
S01674,73.475,27.85,24.81,63.25,74.161,27.79,0.0,65.81,23.04,0.48,59.68,0.686,0.145
S09905,69.52,22.83,8.16,75.3,69.733,25.95,0.0,68.32,19.49,3.42,62.94,0.213,0.01
S08734,40.0,23.09,0.0,72.11,40.392,24.93,0.0,77.95,22.05,0.0,72.46,0.392,0.324
S08493,62.825,23.24,19.38,64.22,63.442,24.1,0.0,73.32,23.16,14.55,69.48,0.617,0.349
S09223,54.614,20.39,0.0,70.31,54.777,25.75,6.21,68.82,23.74,2.88,75.08,0.163,0.403
S03271,72.942,14.51,0.0,51.74,73.046,23.79,0.0,75.31,24.46,2.8,59.43,0.104,0.198
S05516,55.096,22.01,0.0,84.45,55.374,25.13,0.0,65.03,22.3,6.0,64.22,0.278,0.345
S06774,58.139,20.09,0.0,54.8,58.358,22.08,4.33,69.72,20.45,0.0,78.94,0.219,0.274
S04335,43.058,20.31,0.0,64.75,43.433,26.01,0.0,72.62,23.69,10.55,90.63,0.375,0.568
S00482,70.405,27.71,0.0,66.59,70.52,19.34,0.0,63.58,25.25,8.43,66.77,0.115,0.238
S05294,48.371,18.93,0.0,60.65,48.679,25.28,0.0,66.4,21.23,1.09,65.04,0.308,0.244
S03447,50.312,22.76,1.26,75.05,50.676,26.04,0.0,69.16,18.62,0.0,67.0,0.364,0.236
S08664,64.337,26.64,0.0,84.32,64.621,25.45,7.7,72.92,22.32,0.01,66.57,0.284,0.213
S07070,58.005,19.69,0.0,68.67,58.127,16.95,0.0,58.77,25.1,17.66,71.2,0.122,0.525
S06344,61.865,24.01,0.0,64.79,62.035,27.06,0.0,55.45,20.83,2.22,65.39,0.17,0.245
S02332,66.939,25.12,0.0,72.67,67.164,25.84,0.0,70.8,19.9,8.91,84.31,0.225,0.347
S08080,66.459,17.54,0.0,73.6,66.59,25.3,0.0,68.74,25.52,12.8,65.57,0.131,0.384
S02755,65.909,23.69,0.0,75.34,66.141,19.24,0.0,81.18,24.84,8.23,64.28,0.232,0.332
S09635,57.573,24.51,10.39,79.1,58.104,24.24,0.0,68.25,27.7,1.06,84.18,0.531,0.434
S09253,61.082,18.3,0.0,66.68,61.27,25.77,0.0,63.76,25.82,2.88,85.91,0.188,0.35
S09776,50.551,20.78,2.88,74.19,50.933,22.08,0.0,72.78,22.09,0.0,72.54,0.382,0.374
S05850,58.011,19.58,0.0,64.47,58.189,22.64,0.0,84.19,25.75,4.35,77.48,0.178,0.374
S00058,53.802,24.49,21.64,74.16,54.308,17.3,0.0,60.05,24.92,0.0,66.07,0.506,0.355
S01518,52.224,23.7,0.0,75.57,52.521,24.98,0.0,67.8,23.75,0.0,67.65,0.297,0.358
S00566,59.091,30.72,0.0,75.67,59.435,21.08,0.0,63.5,26.69,0.0,68.41,0.344,0.298
S08851,68.067,26.9,0.0,64.56,68.269,25.12,0.0,63.01,22.36,3.09,75.65,0.202,0.147
S02245,64.303,26.77,0.0,73.66,64.602,23.72,0.0,60.05,25.63,0.0,68.41,0.299,0.252
S05760,50.732,24.92,0.0,75.95,51.009,19.52,0.0,61.15,14.35,0.0,55.04,0.277,0.054
S04366,58.6,26.3,0.0,71.94,58.849,14.52,3.17,55.23,20.03,0.65,58.08,0.249,0.133
S04207,47.058,24.2,0.53,79.53,47.538,28.21,0.0,77.81,22.81,0.0,76.33,0.48,0.391
S01543,59.295,18.9,0.0,74.11,59.509,25.3,0.0,78.08,19.5,36.77,67.02,0.214,0.452
S01185,57.147,22.71,0.0,58.84,57.384,29.91,0.0,73.43,18.53,0.0,66.79,0.237,0.21
S02239,79.163,23.18,0.0,63.7,79.323,26.17,0.0,79.82,22.03,11.35,75.66,0.16,0.176
S08434,55.715,17.48,0.0,62.63,55.869,23.13,0.0,66.13,24.47,0.0,70.91,0.154,0.267
S02262,67.924,26.07,2.27,71.18,68.239,15.62,0.36,64.55,22.91,0.0,69.21,0.315,0.232
S04780,47.467,21.24,0.0,68.56,47.752,23.18,7.31,74.88,22.24,15.03,61.33,0.285,0.422
S05508,62.514,26.5,0.0,78.34,62.733,28.38,0.0,57.1,23.47,0.0,73.64,0.219,0.265
S01717,64.659,18.71,0.0,59.4,64.8,27.41,15.72,73.74,23.7,20.93,72.84,0.141,0.45
S00477,52.05,23.16,0.0,69.94,52.369,23.63,0.0,76.62,21.89,0.0,81.68,0.319,0.349
S03558,77.159,22.13,0.0,52.89,77.205,18.13,5.59,62.48,21.12,7.52,80.29,0.046,0.255
S02771,49.831,22.35,4.82,82.01,50.249,17.67,0.0,70.06,28.38,1.8,74.67,0.418,0.443
S02612,63.076,15.22,0.0,64.68,63.146,19.69,0.0,68.12,19.83,0.82,69.32,0.07,0.143
S09160,73.057,19.52,0.0,72.21,73.316,25.7,8.6,54.34,14.47,0.58,69.28,0.259,0.021
S04477,56.116,22.18,0.0,75.59,56.403,21.68,0.0,66.41,24.09,3.32,68.22,0.287,0.236
S01405,64.836,16.38,0.0,71.49,64.995,21.7,0.0,79.65,21.94,1.28,70.57,0.159,0.221
S01541,58.052,17.87,0.0,60.51,58.177,23.07,0.0,64.48,25.34,0.0,83.03,0.125,0.299
S02981,74.876,18.98,0.0,55.6,74.911,18.26,1.13,70.21,25.69,4.79,65.86,0.035,0.185
S05682,51.523,25.07,0.6,74.92,51.844,19.33,0.0,58.41,19.83,0.0,61.39,0.321,0.151
S09867,65.132,27.97,0.0,70.09,65.347,26.7,0.0,64.86,18.49,0.0,66.32,0.215,0.12
S04033,60.324,30.06,0.0,81.23,60.554,26.49,0.0,62.28,25.24,9.5,72.22,0.23,0.369
S04978,70.074,24.87,0.0,61.3,70.208,23.74,8.55,71.27,25.27,0.0,63.42,0.134,0.21
S00285,62.642,23.34,5.24,52.05,62.845,23.09,0.0,63.46,19.97,3.4,77.69,0.203,0.127
S04724,64.682,22.5,0.0,70.3,64.895,23.38,0.0,62.66,18.59,6.31,52.56,0.213,0.161
S05376,64.907,27.7,2.99,59.05,65.228,14.95,0.0,72.27,26.01,0.0,83.9,0.321,0.342
S05474,57.304,22.97,0.0,72.87,57.566,23.51,15.21,80.96,26.14,9.71,67.08,0.262,0.362
S00120,71.286,22.12,0.0,86.76,71.351,21.32,0.0,63.02,24.97,8.73,70.68,0.065,0.247
